235036520071006,LSU,Florida,28,24,2007
235043320070922,Florida,Mississippi,30,24,2007
235064820071110,Florida,South Carolina,51,31,2007
244014720070915,Clemson,Furman,38,10,2007
253015620071117,Colorado State,Georgia Southern,42,34,2007
255009620071231,Fresno State,Georgia Tech,40,28,2007
255019320071110,Georgia Tech,Duke,41,24,2007
255039220071006,Maryland,Georgia Tech,28,26,2007
255041520071013,Georgia Tech,Miami (Florida),17,14,2007
255051320070901,Georgia Tech,Notre Dame,33,3,2007
255074620070922,Virginia,Georgia Tech,28,23,2007
257000820070922,Alabama,Georgia,23,20,2007
257023520071027,Georgia,Florida,42,30,2007
257025520071124,Georgia,Georgia Tech,31,17,2007
257069420071006,Tennessee,Georgia,35,14,2007
257073620071013,Vanderbilt,Georgia,17,17,2007
257073620071013,Georgia,Vanderbilt,17,17,2007
261049820071110,Louisiana-Monroe,Grambling,28,14,2007
261054520070908,Pittsburgh,Grambling,34,10,2007
277025720080101,Georgia,Hawai'i,41,10,2007
277029520070929,Hawai'i,Idaho,48,20,2007
277036620070908,Hawai'i,Louisiana Tech,45,44,2007
277046520070915,Hawai'i,UNLV,49,14,2007
277046620071116,Hawai'i,Nevada,28,26,2007
277063020071012,Hawai'i,San Jose State,42,35,2007
288000820071006,Alabama,Houston,30,24,2007
288000920071020,Houston,UAB,49,10,2007
288052920070901,Oregon,Houston,48,27,2007
288069820071228,TCU,Houston,20,13,2007
288070420071027,Houston,UTEP,34,31,2007
288071820070915,Houston,Tulane,34,10,2007
288071920071110,Tulsa,Houston,56,7,2007
290020420070922,Eastern Michigan,Howard,38,15,2007
294052820070915,Oregon State,Idaho State,61,10,2007
295006620071117,Boise State,Idaho,58,14,2007
295046620071027,Nevada,Idaho,37,21,2007
295047220071020,New Mexico State,Idaho,45,31,2007
295063020071006,San Jose State,Idaho,28,20,2007
295065720070901,USC,Idaho,38,10,2007
295075420070915,Washington State,Idaho,45,28,2007
299043420070922,Missouri,Illinois State,38,17,2007
301030620070922,Illinois,Indiana,27,14,2007
301031220071013,Iowa,Illinois,10,6,2007
301042820071103,Illinois,Minnesota,44,17,2007
301051820071110,Illinois,Ohio State,28,21,2007
301065720080101,USC,Illinois,49,17,2007
301068820070915,Illinois,Syracuse,41,20,2007
305030620070901,Indiana,Indiana State,55,7,2007
306031220070929,Indiana,Iowa,38,20,2007
306041620071013,Michigan State,Indiana,52,27,2007
306050920071110,Northwestern,Indiana,31,28,2007
306052120071231,Oklahoma State,Indiana,49,33,2007
306077420070908,Indiana,Western Michigan,37,27,2007
306079620071027,Wisconsin,Indiana,33,3,2007
311032820071117,Kansas,Iowa State,45,7,2007
311043420071027,Missouri,Iowa State,42,28,2007
311046320070929,Nebraska,Iowa State,35,17,2007
311070020071006,Texas Tech,Iowa State,42,17,2007
311070920070922,Toledo,Iowa State,36,35,2007
312031120070915,Iowa State,Iowa,15,13,2007
312031120070915,Iowa,Iowa State,13,12,2007
312050320070901,Iowa,Northern Illinois,16,3,2007
312050920071103,Iowa,Northwestern,28,17,2007
312053920071006,Penn State,Iowa,27,7,2007
312055920071020,Purdue,Iowa,31,6,2007
312079620070922,Wisconsin,Iowa,17,13,2007
315040420070915,Memphis,Jacksonville State,35,14,2007
317045720070901,North Carolina,James Madison,37,14,2007
327003720070901,Auburn,Kansas State,23,13,2007
327009620071124,Fresno State,Kansas State,45,29,2007
327031120071103,Iowa State,Kansas State,31,20,2007
327046320071110,Nebraska,Kansas State,73,31,2007
327052120071020,Oklahoma State,Kansas State,41,39,2007
327052120071020,Kansas State,Oklahoma State,39,38,2007
327070320070929,Kansas State,Texas,41,21,2007
328015720071020,Kansas,Colorado,19,14,2007
328032720071006,Kansas,Kansas State,30,24,2007
328052120071110,Kansas,Oklahoma State,43,28,2007
328069720071027,Kansas,Texas A&M,19,11,2007
328074220080103,Kansas,Virginia Tech,24,21,2007
331000520070922,Akron,Kent State,27,20,2007
331031120070830,Kent State,Iowa State,23,14,2007
331033420070908,Kentucky,Kent State,56,20,2007
331050320071110,Northern Illinois,Kent State,27,20,2007
331051820071013,Ohio State,Kent State,48,3,2007
331051920070929,Kent State,Ohio,33,25,2007
331069020071117,Temple,Kent State,24,14,2007
334003120070922,Kentucky,Arkansas,42,29,2007
334023420071231,Kentucky,Florida State,35,28,2007
334025720071117,Georgia,Kentucky,24,13,2007
334064820071004,South Carolina,Kentucky,38,23,2007
334073620071110,Kentucky,Vanderbilt,27,20,2007
355070920071006,Toledo,Liberty,35,34,2007
365000820071103,LSU,Alabama,41,34,2007
365033420071013,Kentucky,LSU,43,37,2007
365043020070830,LSU,Mississippi State,45,0,2007
365043320071117,LSU,Mississippi,41,24,2007
365051820080107,LSU,Ohio State,38,24,2007
365071820070929,LSU,Tulane,34,9,2007
366009620070929,Fresno State,Louisiana Tech,17,6,2007
366010720070915,California,Louisiana Tech,42,12,2007
366029520071103,Louisiana Tech,Idaho,28,16,2007
366036520071110,LSU,Louisiana Tech,58,10,2007
366043320071006,Mississippi,Louisiana Tech,24,0,2007
366046620071201,Nevada,Louisiana Tech,49,10,2007
366073120071027,Louisiana Tech,Utah State,31,21,2007
367014020071013,Louisville,Cincinnati,28,24,2007
367016420071019,Connecticut,Louisville,21,17,2007
367033420070915,Kentucky,Louisville,40,34,2007
367049020070929,Louisville,North Carolina State,29,10,2007
367065120071117,South Florida,Louisville,55,17,2007
367076820071108,West Virginia,Louisville,38,31,2007
380016420070908,Connecticut,Maine,38,0,2007
388012820071103,UCF,Marshall,47,13,2007
388014020070922,Cincinnati,Marshall,40,14,2007
388028820071117,Houston,Marshall,35,28,2007
388040420071002,Memphis,Marshall,24,21,2007
388041520070901,Miami (Florida),Marshall,31,3,2007
388071920071013,Tulsa,Marshall,38,31,2007
392023120070908,Maryland,Florida International,26,10,2007
392023420071117,Florida State,Maryland,24,16,2007
392045720071103,North Carolina,Maryland,16,13,2007
392049020071124,Maryland,North Carolina State,37,0,2007
392052820071228,Oregon State,Maryland,21,14,2007
392058720070929,Maryland,Rutgers,34,24,2007
392074920070922,Wake Forest,Maryland,31,24,2007
400006720070929,Boston College,Massachusetts,24,14,2007
402067120070915,McNeese State,Louisiana-Lafayette,38,17,2007
404003020070927,Arkansas State,Memphis,35,31,2007
404012820070922,UCF,Memphis,56,20,2007
404022920071221,Florida Atlantic,Memphis,44,27,2007
404057420071020,Memphis,Rice,38,35,2007
404066420071110,Memphis,Southern Mississippi,29,26,2007
404071820071027,Memphis,Tulane,28,27,2007
414004720070830,Miami (Ohio),Ball State,14,13,2007
414012920071201,Central Michigan,Miami (Ohio),35,10,2007
414015720070922,Colorado,Miami (Ohio),42,0,2007
414033120071006,Miami (Ohio),Kent State,20,13,2007
414042820070908,Miami (Ohio),Minnesota,35,35,2007
414042820070908,Minnesota,Miami (Ohio),35,35,2007
414051920071124,Ohio,Miami (Ohio),38,29,2007
414069020071020,Temple,Miami (Ohio),24,17,2007
414073620071027,Vanderbilt,Miami (Ohio),24,13,2007
415006720071124,Boston College,Miami (Florida),28,14,2007
415023420071020,Miami (Florida),Florida State,37,29,2007
415045720071006,North Carolina,Miami (Florida),33,27,2007
415052220070908,Oklahoma,Miami (Florida),51,13,2007
415074220071117,Virginia Tech,Miami (Florida),44,14,2007
416031220071027,Iowa,Michigan State,34,27,2007
416051320070922,Michigan State,Notre Dame,31,14,2007
416051820071020,Ohio State,Michigan State,24,17,2007
416055920071110,Michigan State,Purdue,48,31,2007
416079620070929,Wisconsin,Michigan State,37,34,2007
418023520080101,Michigan,Florida,41,35,2007
418030120071020,Michigan,Illinois,27,17,2007
418041620071103,Michigan,Michigan State,28,24,2007
418050920070929,Michigan,Northwestern,28,16,2007
418079620071110,Wisconsin,Michigan,37,21,2007
419022920070901,Florida Atlantic,Middle Tennessee,27,14,2007
419036520070915,LSU,Middle Tennessee,44,0,2007
419036720070906,Louisville,Middle Tennessee,58,42,2007
419040420071013,Middle Tennessee,Memphis,21,7,2007
419049720071027,Middle Tennessee,North Texas,48,28,2007
419049820071103,Middle Tennessee,Louisiana-Monroe,43,40,2007
419071620071120,Troy,Middle Tennessee,45,7,2007
428022920070915,Florida Atlantic,Minnesota,42,39,2007
428030620071006,Indiana,Minnesota,40,20,2007
428031220071110,Iowa,Minnesota,21,16,2007
428041820071027,Michigan,Minnesota,34,10,2007
428050920071013,Northwestern,Minnesota,49,48,2007
430003120071117,Arkansas,Mississippi State,45,31,2007
430003720070915,Mississippi State,Auburn,19,14,2007
430033420071027,Mississippi State,Kentucky,31,14,2007
430064820070929,South Carolina,Mississippi State,38,21,2007
430071820070908,Mississippi State,Tulane,38,17,2007
430076820071020,West Virginia,Mississippi State,38,13,2007
433003720071027,Auburn,Mississippi,17,3,2007
433025720070929,Georgia,Mississippi,45,17,2007
433040420070901,Mississippi,Memphis,23,21,2007
433043020071123,Mississippi State,Mississippi,17,14,2007
433073620070915,Vanderbilt,Mississippi,31,17,2007
434003120080101,Missouri,Arkansas,38,7,2007
434015720071103,Missouri,Colorado,55,10,2007
434030120070901,Missouri,Illinois,40,34,2007
434032720071117,Missouri,Kansas State,49,32,2007
434032820071124,Missouri,Kansas,36,28,2007
434043320070908,Missouri,Mississippi,38,25,2007
434052220071013,Oklahoma,Missouri,41,31,2007
440069720070901,Texas A&M,Montana State,38,7,2007
454036720070830,Louisville,Murray State,73,10,2007
457019620070908,East Carolina,North Carolina,31,31,2007
457019620070908,North Carolina,East Carolina,31,31,2007
457025520071117,Georgia Tech,North Carolina,27,25,2007
457049020071110,North Carolina State,North Carolina,31,27,2007
457065120070922,South Florida,North Carolina,37,10,2007
457074220070929,Virginia Tech,North Carolina,17,10,2007
457074920071027,Wake Forest,North Carolina,37,10,2007
463015720071123,Colorado,Nebraska,65,51,2007
463032820071103,Kansas,Nebraska,76,39,2007
463043420071006,Missouri,Nebraska,41,6,2007
463070320071027,Texas,Nebraska,28,25,2007
463074920070908,Nebraska,Wake Forest,20,17,2007
465046620070929,Nevada,UNLV,27,20,2007
465047320071124,New Mexico,UNLV,27,6,2007
465069820071117,TCU,UNLV,34,10,2007
465072120071006,Air Force,UNLV,31,14,2007
465073120070830,Utah State,UNLV,16,16,2007
465073120070830,UNLV,Utah State,23,16,2007
465081120071027,Wyoming,UNLV,29,24,2007
466006620071014,Boise State,Nevada,69,67,2007
466046320070901,Nebraska,Nevada,52,10,2007
466047220071102,Nevada,New Mexico State,40,38,2007
466047320071222,New Mexico,Nevada,23,0,2007
466050920070908,Northwestern,Nevada,34,31,2007
466063020071124,San Jose State,Nevada,27,24,2007
466073120071020,Nevada,Utah State,31,28,2007
469038820070915,New Hampshire,Marshall,48,35,2007
472003720070922,Auburn,New Mexico State,55,20,2007
472006620071007,Boise State,New Mexico State,58,0,2007
472027720071027,Hawai'i,New Mexico State,50,13,2007
472036620071013,Louisiana Tech,New Mexico State,22,21,2007
472047320070908,New Mexico,New Mexico State,44,34,2007
472063020071110,San Jose State,New Mexico State,51,17,2007
473002920070915,New Mexico,Arizona,29,27,2007
473062620071020,New Mexico,San Diego State,20,17,2007
473069820071103,TCU,New Mexico,37,0,2007
473070420070901,UTEP,New Mexico,10,6,2007
473073220071117,Utah,New Mexico,28,10,2007
473081120071013,New Mexico,Wyoming,20,3,2007
483046620070915,Nevada,Nicholls State,52,17,2007
483057420070901,Nicholls State,Rice,16,14,2007
485058720070915,Rutgers,Norfolk State,59,0,2007
490006720070908,Boston College,North Carolina State,37,17,2007
490019620071020,North Carolina State,East Carolina,34,20,2007
490023420071006,Florida State,North Carolina State,27,10,2007
490041520071103,Miami (Florida),North Carolina State,16,16,2007
490041520071103,North Carolina State,Miami (Florida),16,16,2007
490074920071117,Wake Forest,North Carolina State,38,18,2007
493012920070922,North Dakota State,Central Michigan,44,14,2007
493042820071020,North Dakota State,Minnesota,27,21,2007
497003020071115,North Texas,Arkansas State,27,24,2007
497003020071115,Arkansas State,North Texas,31,27,2007
497003120070929,Arkansas,North Texas,66,7,2007
497023120071201,Florida International,North Texas,38,19,2007
497052220070901,Oklahoma,North Texas,79,10,2007
497066320070908,SMU,North Texas,45,31,2007
497067120071006,Louisiana-Lafayette,North Texas,38,29,2007
497071620071020,Troy,North Texas,45,7,2007
498000820071117,Louisiana-Monroe,Alabama,21,14,2007
498014720070908,Clemson,Louisiana-Monroe,49,26,2007
498022920071027,Florida Atlantic,Louisiana-Monroe,30,27,2007
498049720071013,North Texas,Louisiana-Monroe,31,21,2007
498067120071124,Louisiana-Monroe,Louisiana-Lafayette,17,11,2007
498069720070915,Texas A&M,Louisiana-Monroe,54,14,2007
498071620070929,Troy,Louisiana-Monroe,24,7,2007
500050920070901,Northwestern,Northeastern,27,0,2007
501002920070908,Arizona,Northern Arizona,45,24,2007
502027720070901,Hawai'i,Northern Colorado,63,6,2007
503012920070929,Central Michigan,Northern Illinois,35,10,2007
503029520070922,Northern Illinois,Idaho,42,35,2007
503069020071006,Temple,Northern Illinois,16,15,2007
503070920071027,Toledo,Northern Illinois,70,21,2007
503072620071117,Navy,Northern Illinois,35,24,2007
503079620071020,Wisconsin,Northern Illinois,44,3,2007
504031120070908,Northern Iowa,Iowa State,24,13,2007
508043320071103,Mississippi,Northwestern State,38,31,2007
508070020070929,Texas Tech,Northwestern State,75,7,2007
509020420071019,Northwestern,Eastern Michigan,26,14,2007
509030120071117,Illinois,Northwestern,41,22,2007
509041620071006,Northwestern,Michigan State,48,41,2007
509051820070922,Ohio State,Northwestern,58,7,2007
509055920071027,Purdue,Northwestern,35,17,2007
513011020071006,Notre Dame,UCLA,20,6,2007
513041820070915,Michigan,Notre Dame,38,0,2007
513053920070908,Penn State,Notre Dame,31,10,2007
513055920070929,Purdue,Notre Dame,33,19,2007
513067420071124,Notre Dame,Stanford,21,14,2007
518041820071117,Ohio State,Michigan,14,3,2007
518042820070929,Ohio State,Minnesota,30,7,2007
518053920071027,Ohio State,Penn State,37,17,2007
518055920071006,Ohio State,Purdue,23,7,2007
518075620070915,Ohio State,Washington,27,14,2007
519000520071107,Akron,Ohio,48,31,2007
519007120071027,Ohio,Bowling Green,38,27,2007
519008620071006,Buffalo,Ohio,31,10,2007
519067120070908,Ohio,Louisiana-Lafayette,31,23,2007
519070920071020,Ohio,Toledo,40,40,2007
519070920071020,Toledo,Ohio,40,40,2007
519074220070915,Virginia Tech,Ohio,28,7,2007
521005120071117,Oklahoma State,Baylor,45,14,2007
521025720070901,Georgia,Oklahoma State,35,14,2007
521046320071013,Oklahoma State,Nebraska,45,14,2007
521052220071124,Oklahoma,Oklahoma State,49,17,2007
521069720071006,Texas A&M,Oklahoma State,24,23,2007
521071620070914,Troy,Oklahoma State,41,23,2007
522015720070929,Colorado,Oklahoma,24,24,2007
522015720070929,Oklahoma,Colorado,24,24,2007
522031120071020,Oklahoma,Iowa State,17,7,2007
522043420071201,Oklahoma,Missouri,38,17,2007
522070020071117,Texas Tech,Oklahoma,34,27,2007
522070320071006,Oklahoma,Texas,28,21,2007
522071920070921,Oklahoma,Tulsa,62,21,2007
528002820070922,Arizona State,Oregon State,44,32,2007
528010720071013,Oregon State,California,31,28,2007
528014020070906,Cincinnati,Oregon State,34,3,2007
528052920071201,Oregon State,Oregon,38,31,2007
528065720071103,USC,Oregon State,24,3,2007
528075420071117,Oregon State,Washington State,52,17,2007
529002920071115,Arizona,Oregon,34,24,2007
529011020071124,UCLA,Oregon,16,0,2007
529041820070908,Oregon,Michigan,39,7,2007
529067420070922,Oregon,Stanford,55,31,2007
529075620071020,Oregon,Washington,55,34,2007
539030120070929,Illinois,Penn State,27,20,2007
539030620071020,Penn State,Indiana,36,31,2007
539041620071117,Michigan State,Penn State,35,31,2007
539041820070922,Michigan,Penn State,14,9,2007
539069020071110,Penn State,Temple,31,0,2007
539069720071229,Penn State,Texas A&M,24,17,2007
545036720071027,Louisville,Pittsburgh,24,17,2007
545041620070915,Michigan State,Pittsburgh,17,13,2007
545058720071117,Rutgers,Pittsburgh,20,16,2007
545074620070929,Virginia,Pittsburgh,44,14,2007
545076820071201,Pittsburgh,West Virginia,13,7,2007
550062620070922,San Diego State,Portland State,52,17,2007
559012920071226,Central Michigan,Purdue,48,48,2007
559012920071226,Purdue,Central Michigan,48,48,2007
559030620071117,Indiana,Purdue,27,24,2007
559041820071013,Michigan,Purdue,48,21,2007
559042820070922,Purdue,Minnesota,45,31,2007
559053920071103,Penn State,Purdue,26,19,2007
559070920070901,Purdue,Toledo,52,24,2007
572072520070908,Army,Rhode Island,14,7,2007
574005120070908,Baylor,Rice,42,17,2007
574028820071013,Houston,Rice,56,48,2007
574038820071027,Marshall,Rice,34,21,2007
574066320071110,SMU,Rice,42,40,2007
574066420071003,Rice,Southern Mississippi,31,29,2007
574070320070922,Texas,Rice,58,14,2007
575073620070901,Vanderbilt,Richmond,41,17,2007
587004720080105,Rutgers,Ball State,52,30,2007
587016420071103,Connecticut,Rutgers,38,19,2007
587036720071129,Louisville,Rutgers,41,38,2007
587068820071013,Rutgers,Syracuse,38,14,2007
587072520071109,Rutgers,Army,41,6,2007
624052120070929,Oklahoma State,Sam Houston State,39,3,2007
625025520070908,Georgia Tech,Samford,69,14,2007
626002820070915,Arizona State,San Diego State,34,13,2007
626015620071006,San Diego State,Colorado State,24,20,2007
626046520071110,San Diego State,UNLV,38,30,2007
626072120071117,Air Force,San Diego State,55,23,2007
626073220071013,Utah,San Diego State,23,7,2007
626075420070908,Washington State,San Diego State,45,17,2007
630002820070901,Arizona State,San Jose State,45,3,2007
630006620071103,Boise State,San Jose State,42,7,2007
630009620071020,Fresno State,San Jose State,30,0,2007
630032720070908,Kansas State,San Jose State,34,14,2007
630036620071117,Louisiana Tech,San Jose State,27,23,2007
630067420070915,Stanford,San Jose State,37,0,2007
630073120070922,San Jose State,Utah State,23,20,2007
630073120070922,Utah State,San Jose State,20,16,2007
647064820070915,South Carolina,South Carolina State,38,3,2007
647072120070901,Air Force,South Carolina State,34,3,2007
648003120071103,Arkansas,South Carolina,48,36,2007
648025720070908,South Carolina,Georgia,16,12,2007
648036520070922,LSU,South Carolina,28,16,2007
648045720071013,South Carolina,North Carolina,21,15,2007
648069420071027,Tennessee,South Carolina,27,24,2007
651003720070908,Auburn,South Florida,23,20,2007
651016420071027,Connecticut,South Florida,22,15,2007
651022920071006,South Florida,Florida Atlantic,35,23,2007
651052920071231,Oregon,South Florida,56,21,2007
651054520071124,South Florida,Pittsburgh,48,37,2007
651058720071018,Rutgers,South Florida,30,27,2007
651068820071110,South Florida,Syracuse,41,10,2007
654014020070830,Cincinnati,Southeast Missouri State,59,3,2007
655032820070908,Kansas,Southeastern Louisiana,62,0,2007
655047220070830,New Mexico State,Southeastern Louisiana,35,14,2007
655071820070922,Tulane,Southeastern Louisiana,35,27,2007
657002820071122,USC,Arizona State,44,24,2007
657010720071110,USC,California,24,17,2007
657046320070915,USC,Nebraska,49,31,2007
657051320071020,USC,Notre Dame,38,0,2007
657052920071027,Oregon,USC,24,17,2007
657075620070929,USC,Washington,27,24,2007
659050320070908,Southern Illinois,Northern Illinois,34,31,2007
663003020070915,Arkansas State,SMU,45,28,2007
663028820071104,Houston,SMU,38,28,2007
663040420071124,Memphis,SMU,52,52,2007
663040420071124,SMU,Memphis,52,52,2007
663066420071013,Southern Mississippi,SMU,28,7,2007
663069820070922,TCU,SMU,21,7,2007
663071920071027,Tulsa,SMU,29,23,2007
664000920071103,Southern Mississippi,UAB,37,7,2007
664006620070927,Boise State,Southern Mississippi,38,16,2007
664014020071222,Cincinnati,Southern Mississippi,31,21,2007
664019620070915,Southern Mississippi,East Carolina,28,21,2007
664038820071021,Southern Mississippi,Marshall,33,24,2007
664069420070908,Tennessee,Southern Mississippi,39,19,2007
664070420071117,Southern Mississippi,UTEP,56,30,2007
669032720070915,Kansas State,Missouri State,61,10,2007
670005120070915,Baylor,Texas State,34,27,2007
671003020071013,Arkansas State,Louisiana-Lafayette,52,21,2007
671012820070929,UCF,Louisiana-Lafayette,37,19,2007
671023120071117,Louisiana-Lafayette,Florida International,38,28,2007
671041920071110,Louisiana-Lafayette,Middle Tennessee,34,24,2007
671064820070901,South Carolina,Louisiana-Lafayette,28,14,2007
671069420071103,Tennessee,Louisiana-Lafayette,59,7,2007
674002920071020,Stanford,Arizona,21,20,2007
674052820071027,Oregon State,Stanford,23,6,2007
674065720071006,Stanford,USC,24,23,2007
674075420071110,Washington State,Stanford,33,17,2007
688016420071117,Connecticut,Syracuse,30,7,2007
688031220070908,Iowa,Syracuse,35,0,2007
688036720070922,Syracuse,Louisville,38,35,2007
688041420070929,Miami (Ohio),Syracuse,17,14,2007
688054520071103,Pittsburgh,Syracuse,20,17,2007
690000520071013,Temple,Akron,24,20,2007
690007120070922,Bowling Green,Temple,48,35,2007
690016420070915,Connecticut,Temple,22,17,2007
690051920071102,Ohio,Temple,23,7,2007
690072520070929,Army,Temple,37,21,2007
690077420071124,Western Michigan,Temple,16,3,2007
692003720071103,Auburn,Tennessee Tech,35,3,2007
693003120071006,Arkansas,Chattanooga,34,15,2007
694000820071020,Alabama,Tennessee,41,17,2007
694010720070901,California,Tennessee,45,31,2007
694023520070915,Florida,Tennessee,59,20,2007
694033420071124,Tennessee,Kentucky,52,50,2007
694036520071201,LSU,Tennessee,21,14,2007
694043020071013,Tennessee,Mississippi State,33,21,2007
695066420070901,Southern Mississippi,Tennessee-Martin,35,13,2007
697041520070920,Miami (Florida),Texas A&M,34,17,2007
697043420071110,Missouri,Texas A&M,40,26,2007
697046320071020,Texas A&M,Nebraska,36,14,2007
697052220071103,Oklahoma,Texas A&M,42,14,2007
697070020071013,Texas Tech,Texas A&M,35,7,2007
698007720071108,BYU,TCU,27,22,2007
698062620071124,TCU,San Diego State,45,33,2007
698067420071013,TCU,Stanford,38,36,2007
698070320070908,Texas,TCU,34,13,2007
698072120070913,TCU,Air Force,17,17,2007
698072120070913,Air Force,TCU,17,17,2007
698081120071006,Wyoming,TCU,24,21,2007
699028820071124,Houston,Texas Southern,59,6,2007
699070420070922,UTEP,Texas Southern,52,12,2007
700005120071103,Texas Tech,Baylor,38,7,2007
700043420071020,Missouri,Texas Tech,41,10,2007
700052120070922,Oklahoma State,Texas Tech,49,45,2007
700057420070915,Texas Tech,Rice,59,24,2007
700066320070903,Texas Tech,SMU,49,9,2007
700070320071110,Texas,Texas Tech,59,43,2007
700074620080101,Texas Tech,Virginia,31,28,2007
700074620080101,Virginia,Texas Tech,28,28,2007
703005120071020,Texas,Baylor,31,10,2007
703012820070915,Texas,UCF,35,32,2007
703031120071013,Texas,Iowa State,56,3,2007
703052120071103,Oklahoma State,Texas,35,35,2007
703052120071103,Texas,Oklahoma State,35,35,2007
703069720071123,Texas A&M,Texas,38,30,2007
704012820071124,UCF,UTEP,36,20,2007
704047220070915,New Mexico State,UTEP,29,24,2007
704057420071103,Rice,UTEP,56,48,2007
704066320070929,SMU,UTEP,45,42,2007
704070020070908,Texas Tech,UTEP,45,31,2007
704071820071110,Tulane,UTEP,34,19,2007
709004720071113,Ball State,Toledo,41,20,2007
709007120071123,Bowling Green,Toledo,37,10,2007
709008620071013,Buffalo,Toledo,43,33,2007
709012920070908,Central Michigan,Toledo,52,31,2007
709032820070915,Kansas,Toledo,45,13,2007
716003020071027,Troy,Arkansas State,27,0,2007
716003120070901,Arkansas,Troy,46,20,2007
716023120071006,Troy,Florida International,34,16,2007
716023520070908,Florida,Troy,59,31,2007
716025720071103,Georgia,Troy,44,34,2007
716067120070922,Troy,Louisiana-Lafayette,48,31,2007
716077220071110,Troy,Western Kentucky,21,17,2007
718000920071013,UAB,Tulane,26,21,2007
718019620071124,East Carolina,Tulane,35,12,2007
718057420071117,Tulane,Rice,45,31,2007
718066320071020,Tulane,SMU,41,34,2007
718072520071006,Army,Tulane,20,17,2007
719012820071020,UCF,Tulsa,44,23,2007
719012820071201,UCF,Tulsa,44,25,2007
719049820070830,Tulsa,Louisiana-Monroe,35,17,2007
719057420071124,Tulsa,Rice,48,43,2007
719070420071006,UTEP,Tulsa,48,47,2007
719071820071103,Tulsa,Tulane,49,25,2007
719072520071117,Tulsa,Army,49,39,2007
721007720070922,BYU,Air Force,31,6,2007
721015620071013,Air Force,Colorado State,45,21,2007
721047320071025,New Mexico,Air Force,34,31,2007
721051320071110,Air Force,Notre Dame,41,24,2007
721072620070929,Navy,Air Force,31,20,2007
721073220070908,Air Force,Utah,20,12,2007
725000520070901,Akron,Army,22,14,2007
725006720070922,Boston College,Army,37,17,2007
725012920071013,Central Michigan,Army,47,23,2007
725025520071020,Georgia Tech,Army,34,10,2007
725072120071103,Air Force,Army,30,10,2007
725072620071201,Navy,Army,38,3,2007
725074920070915,Wake Forest,Army,21,10,2007
726049720071110,Navy,North Texas,74,62,2007
726051320071103,Navy,Notre Dame,46,44,2007
726054520071010,Navy,Pittsburgh,48,45,2007
726058720070907,Rutgers,Navy,41,24,2007
726069020070831,Navy,Temple,30,19,2007
731009620071103,Fresno State,Utah State,38,27,2007
731027720071006,Hawai'i,Utah State,52,37,2007
731029520071124,Utah State,Idaho,24,19,2007
731047220071117,Utah State,New Mexico State,35,17,2007
731052220070915,Oklahoma,Utah State,54,3,2007
731073220070929,Utah,Utah State,34,18,2007
731081120070908,Wyoming,Utah State,32,18,2007
732007720071124,BYU,Utah,17,10,2007
732015620071027,Utah,Colorado State,27,3,2007
732036720071005,Utah,Louisville,44,35,2007
732046520070922,UNLV,Utah,27,0,2007
732052820070830,Oregon State,Utah,24,7,2007
732069820071018,Utah,TCU,27,20,2007
732072620071220,Utah,Navy,35,32,2007
736003720071006,Auburn,Vanderbilt,35,7,2007
736023520071103,Florida,Vanderbilt,49,22,2007
736064820071020,Vanderbilt,South Carolina,17,6,2007
736069420071117,Tennessee,Vanderbilt,25,24,2007
739039220070901,Maryland,Villanova,31,14,2007
742006720071201,Virginia Tech,Boston College,30,16,2007
742014720071006,Virginia Tech,Clemson,41,23,2007
742019320071013,Virginia Tech,Duke,43,14,2007
742025520071101,Virginia Tech,Georgia Tech,27,3,2007
742036520070908,LSU,Virginia Tech,48,7,2007
742074620071124,Virginia Tech,Virginia,33,21,2007
746039220071020,Virginia,Maryland,18,17,2007
746041520071110,Virginia,Miami (Florida),48,0,2007
746041920071006,Virginia,Middle Tennessee,23,21,2007
746045720070915,Virginia,North Carolina,22,20,2007
746049020071027,North Carolina State,Virginia,29,24,2007
746081120070901,Wyoming,Virginia,23,3,2007
749006720070901,Boston College,Wake Forest,38,28,2007
749014720071110,Clemson,Wake Forest,44,10,2007
749019320071006,Wake Forest,Duke,41,36,2007
749072620071020,Wake Forest,Navy,44,24,2007
749073620071124,Wake Forest,Vanderbilt,31,17,2007
749074620071103,Virginia,Wake Forest,17,16,2007
754002920070929,Arizona,Washington State,48,20,2007
754010720071103,California,Washington State,20,17,2007
754052920071013,Oregon,Washington State,53,7,2007
754065720070922,USC,Washington State,47,14,2007
754075620071124,Washington State,Washington,42,35,2007
754079620070901,Wisconsin,Washington State,42,21,2007
756002820071013,Arizona State,Washington,44,20,2007
756011020070922,UCLA,Washington,44,31,2007
756027720071201,Hawai'i,Washington,35,28,2007
756052820071110,Oregon State,Washington,29,23,2007
756067420071103,Washington,Stanford,27,9,2007
756068820070831,Washington,Syracuse,42,12,2007
758006620070830,Boise State,Weber State,56,7,2007
768014020071117,West Virginia,Cincinnati,28,23,2007
768038820070908,West Virginia,Marshall,48,23,2007
768039220070913,West Virginia,Maryland,31,14,2007
768052220080102,West Virginia,Oklahoma,48,28,2007
768058720071027,West Virginia,Rutgers,31,3,2007
768065120070928,South Florida,West Virginia,21,13,2007
768068820071006,West Virginia,Syracuse,55,14,2007
769000820070901,Alabama,Western Carolina,52,6,2007
769025720070915,Georgia,Western Carolina,45,16,2007
