504031120060930,504,311,Northern Iowa,Iowa State,2006
508005120060909,51,508,Baylor,Northwestern State,2006
508032820060902,508,328,Northwestern State,Kansas,2006
508043320061104,433,508,Mississippi,Northwestern State,2006
509031220061104,509,312,Northwestern,Iowa,2006
509041420060831,509,414,Northwestern,Miami (Ohio),2006
509041820061028,418,509,Michigan,Northwestern,2006
509046620060922,466,509,Nevada,Northwestern,2006
509053920060930,509,539,Northwestern,Penn State,2006
509079620061007,509,796,Northwestern,Wisconsin,2006
513025520060902,513,255,Notre Dame,Georgia Tech,2006
513036520070103,513,365,Notre Dame,LSU,2006
513041620060923,513,416,Notre Dame,Michigan State,2006
513065720061125,657,513,USC,Notre Dame,2006
513072120061111,513,721,Notre Dame,Air Force,2006
513072620061028,513,726,Notre Dame,Navy,2006
518030120061104,301,518,Illinois,Ohio State,2006
518031220060930,518,312,Ohio State,Iowa,2006
518041620061014,416,518,Michigan State,Ohio State,2006
518050920061111,518,509,Ohio State,Northwestern,2006
518070320060909,703,518,Texas,Ohio State,2006
519020420061104,519,204,Ohio,Eastern Michigan,2006
519030120061014,301,519,Illinois,Ohio,2006
519033120061028,331,519,Kent State,Ohio,2006
519041420061124,519,414,Ohio,Miami (Ohio),2006
519043420060923,434,519,Missouri,Ohio,2006
519050320060909,503,519,Northern Illinois,Ohio,2006
519058720060916,519,587,Ohio,Rutgers,2006
519066420070107,519,664,Ohio,Southern Mississippi,2006
521000820061228,521,8,Oklahoma State,Alabama,2006
521003020060909,30,521,Arkansas State,Oklahoma State,2006
521028820060923,288,521,Houston,Oklahoma State,2006
521032720061007,521,327,Oklahoma State,Kansas State,2006
521032820061014,328,521,Kansas,Oklahoma State,2006
521070020061118,700,521,Texas Tech,Oklahoma State,2006
521070320061104,521,703,Oklahoma State,Texas,2006
522005120061118,522,51,Oklahoma,Baylor,2006
522043420061028,522,434,Oklahoma,Missouri,2006
522052120061125,521,522,Oklahoma State,Oklahoma,2006
522052920060916,522,529,Oklahoma,Oregon,2006
522069720061104,697,522,Texas A&M,Oklahoma,2006
528002920061021,528,29,Oregon State,Arizona,2006
528006620060907,66,528,Boise State,Oregon State,2006
528011020061111,110,528,UCLA,Oregon State,2006
528027720061202,528,277,Oregon State,Hawai'i,2006
528043420061229,528,434,Oregon State,Missouri,2006
528067420061118,674,528,Stanford,Oregon State,2006
528075620061014,756,528,Washington,Oregon State,2006
529002820060930,529,28,Oregon,Arizona State,2006
529009620060909,529,96,Oregon,Fresno State,2006
529010720061007,529,107,Oregon,California,2006
529052820061124,529,528,Oregon,Oregon State,2006
529065720061111,529,657,Oregon,USC,2006
529075420061021,754,529,Washington State,Oregon,2006
539042820061007,539,428,Penn State,Minnesota,2006
539051320060909,513,539,Notre Dame,Penn State,2006
539051820060923,518,539,Ohio State,Penn State,2006
539055920061028,539,559,Penn State,Purdue,2006
539079620061104,539,796,Penn State,Wisconsin,2006
545012820061013,545,128,Pittsburgh,UCF,2006
545014020060908,545,140,Pittsburgh,Cincinnati,2006
545016420061111,545,164,Pittsburgh,Connecticut,2006
545065120061104,651,545,South Florida,Pittsburgh,2006
545068820061007,688,545,Syracuse,Pittsburgh,2006
550010720060916,107,550,California,Portland State,2006
550047320060902,473,550,New Mexico,Portland State,2006
550052920061028,529,550,Oregon,Portland State,2006
559027720061125,277,559,Hawai'i,Purdue,2006
559030120061111,301,559,Illinois,Purdue,2006
559031220061007,312,559,Iowa,Purdue,2006
559039220061229,559,392,Purdue,Maryland,2006
559041620061104,416,559,Michigan State,Purdue,2006
559050920061014,559,509,Purdue,Northwestern,2006
559051320060930,559,513,Purdue,Notre Dame,2006
572016420060831,572,164,Rhode Island,Connecticut,2006
574011020060909,110,574,UCLA,Rice,2006
574012820061021,128,574,UCF,Rice,2006
574023420060923,574,234,Rice,Florida State,2006
574070420061104,704,574,UTEP,Rice,2006
574071620061222,574,716,Rice,Troy,2006
574071820061007,718,574,Tulane,Rice,2006
574071920061111,574,719,Rice,Tulsa,2006
574072520060930,725,574,Army,Rice,2006
575019320060902,193,575,Duke,Richmond,2006
587014020061118,587,140,Rutgers,Cincinnati,2006
587032720061228,587,327,Rutgers,Kansas State,2006
587045720060902,457,587,North Carolina,Rutgers,2006
587054520061021,587,545,Rutgers,Pittsburgh,2006
587065120060929,651,587,South Florida,Rutgers,2006
587072620061014,726,587,Navy,Rutgers,2006
587076820061202,768,587,West Virginia,Rutgers,2006
624066320060916,663,624,SMU,Sam Houston State,2006
624070320060930,703,624,Texas,Sam Houston State,2006
625025520060909,255,625,Georgia Tech,Samford,2006
626007720061007,626,77,San Diego State,BYU,2006
626047320061125,473,626,New Mexico,San Diego State,2006
626063020060930,630,626,San Jose State,San Diego State,2006
626069820061118,626,698,San Diego State,TCU,2006
626079620060916,626,796,San Diego State,Wisconsin,2006
626081120061104,626,811,San Diego State,Wyoming,2006
630027720061118,630,277,San Jose State,Hawai'i,2006
630029520061125,295,630,Idaho,San Jose State,2006
630046620061021,630,466,San Jose State,Nevada,2006
630047220061104,630,472,San Jose State,New Mexico State,2006
630075620060902,630,756,San Jose State,Washington,2006
648014720061125,147,648,Clemson,South Carolina,2006
648023520061111,235,648,Florida,South Carolina,2006
648028820061229,288,648,Houston,South Carolina,2006
648033420061007,334,648,Kentucky,South Carolina,2006
648043020060831,648,430,South Carolina,Mississippi State,2006
648073620061021,736,648,Vanderbilt,South Carolina,2006
651012820060916,651,128,South Florida,UCF,2006
651014020061022,140,651,Cincinnati,South Florida,2006
651019620061223,196,651,East Carolina,South Florida,2006
651032820060923,328,651,Kansas,South Florida,2006
651036720061118,651,367,South Florida,Louisville,2006
651045720061014,651,457,South Florida,North Carolina,2006
651076820061125,651,768,South Florida,West Virginia,2006
654003120061014,654,31,Southeast Missouri State,Arkansas,2006
655047220060831,655,472,Southeastern Louisiana,New Mexico State,2006
655066420060909,655,664,Southeastern Louisiana,Southern Mississippi,2006
655070020060923,655,700,Southeastern Louisiana,Texas Tech,2006
657002920060923,657,29,USC,Arizona,2006
657003120060902,657,31,USC,Arkansas,2006
657011020061202,657,110,USC,UCLA,2006
657041820070101,657,418,USC,Michigan,2006
657052820061028,657,528,USC,Oregon State,2006
657067420061104,674,657,Stanford,USC,2006
657075420060930,657,754,USC,Washington State,2006
659030620060916,306,659,Indiana,Southern Illinois,2006
663019620061021,196,663,East Carolina,SMU,2006
663049720060909,497,663,North Texas,SMU,2006
663057420061125,663,574,SMU,Rice,2006
663070020060902,700,663,Texas Tech,SMU,2006
663070420061007,663,704,SMU,UTEP,2006
663071820060930,663,718,SMU,Tulane,2006
664012820060926,128,664,UCF,Southern Mississippi,2006
664023520060902,664,235,Southern Mississippi,Florida,2006
664028820061201,288,664,Houston,Southern Mississippi,2006
664040420061105,664,404,Southern Mississippi,Memphis,2006
664071820061111,664,718,Southern Mississippi,Tulane,2006
664071920061003,719,664,Tulsa,Southern Mississippi,2006
664074220061021,664,742,Southern Mississippi,Virginia Tech,2006
667022920061012,667,229,Southern Utah,Florida Atlantic,2006
669052120060902,669,521,Missouri State,Oklahoma State,2006
670033420060909,334,670,Kentucky,Texas State,2006
671022920061018,671,229,Louisiana-Lafayette,Florida Atlantic,2006
671023120061118,231,671,Florida International,Louisiana-Lafayette,2006
671028820061007,288,671,Houston,Louisiana-Lafayette,2006
671036520060902,365,671,LSU,Louisiana-Lafayette,2006
671069720060909,697,671,Texas A&M,Louisiana-Lafayette,2006
671071620061104,716,671,Troy,Louisiana-Lafayette,2006
674002820061021,674,28,Stanford,Arizona State,2006
674010720061202,674,107,Stanford,California,2006
674011020060930,674,110,Stanford,UCLA,2006
674051320061007,674,513,Stanford,Notre Dame,2006
674052920060902,529,674,Oregon,Stanford,2006
674063020060909,630,674,San Jose State,Stanford,2006
674075620061111,674,756,Stanford,Washington,2006
676002920060916,29,676,Arizona,Stephen F. Austin,2006
676071920060831,719,676,Tulsa,Stephen F. Austin,2006
688014020061028,688,140,Syracuse,Cincinnati,2006
688030120060916,301,688,Illinois,Syracuse,2006
688058720061125,688,587,Syracuse,Rutgers,2006
688065120061111,688,651,Syracuse,South Florida,2006
688074920060902,688,749,Syracuse,Wake Forest,2006
688076820061014,688,768,Syracuse,West Virginia,2006
690008620060831,86,690,Buffalo,Temple,2006
690042820060916,690,428,Temple,Minnesota,2006
690050320061021,690,503,Temple,Northern Illinois,2006
690053920061111,539,690,Penn State,Temple,2006
690072620061118,690,726,Temple,Navy,2006
690073620060930,690,736,Temple,Vanderbilt,2006
690077420060923,690,774,Temple,Western Michigan,2006
691073620060923,736,691,Vanderbilt,Tennessee State,2006
692041920060914,419,692,Middle Tennessee,Tennessee Tech,2006
693040420060909,693,404,Chattanooga,Memphis,2006
694003120061111,694,31,Tennessee,Arkansas,2006
694025720061007,257,694,Georgia,Tennessee,2006
694040420060930,694,404,Tennessee,Memphis,2006
694053920070101,539,694,Penn State,Tennessee,2006
694064820061028,694,648,Tennessee,South Carolina,2006
694073620061118,694,736,Tennessee,Vanderbilt,2006
695051920060902,695,519,Tennessee-Martin,Ohio,2006
697005120061028,697,51,Texas A&M,Baylor,2006
697010720061228,697,107,Texas A&M,California,2006
697032820061007,697,328,Texas A&M,Kansas,2006
697052120061021,697,521,Texas A&M,Oklahoma State,2006
697070320061124,703,697,Texas,Texas A&M,2006
697072520060916,697,725,Texas A&M,Army,2006
698005120060903,698,51,TCU,Baylor,2006
698015620061125,156,698,Colorado State,TCU,2006
698046520061104,465,698,UNLV,TCU,2006
698047320061111,698,473,TCU,New Mexico,2006
698072520061021,725,698,Army,TCU,2006
698073220061005,732,698,Utah,TCU,2006
699047220060916,472,699,New Mexico State,Texas Southern,2006
700015720061014,700,157,Texas Tech,Colorado,2006
700031120061021,311,700,Iowa State,Texas Tech,2006
700042820061229,700,428,Texas Tech,Minnesota,2006
700052220061111,700,522,Texas Tech,Oklahoma,2006
700069720060930,697,700,Texas A&M,Texas Tech,2006
700069820060916,698,700,TCU,Texas Tech,2006
700070420060909,704,700,UTEP,Texas Tech,2006
703031220061230,312,703,Iowa,Texas,2006
703032720061111,327,703,Kansas State,Texas,2006
703046320061021,703,463,Texas,Nebraska,2006
703052220061007,522,703,Oklahoma,Texas,2006
703057420060916,574,703,Rice,Texas,2006
703070020061028,700,703,Texas Tech,Texas,2006
704000920061110,704,9,UTEP,UAB,2006
704028820061021,704,288,UTEP,Houston,2006
704038820061118,388,704,Marshall,UTEP,2006
704047320060923,473,704,New Mexico,UTEP,2006
704062620060831,704,626,UTEP,San Diego State,2006
704071920061027,719,704,Tulsa,UTEP,2006
709020420061021,709,204,Toledo,Eastern Michigan,2006
709031120060831,709,311,Toledo,Iowa State,2006
709033120061014,709,331,Toledo,Kent State,2006
709050320061107,709,503,Toledo,Northern Illinois,2006
709054520060930,709,545,Toledo,Pittsburgh,2006
709077420060909,774,709,Western Michigan,Toledo,2006
716000920060930,716,9,Troy,UAB,2006
716022920061111,716,229,Troy,Florida Atlantic,2006
716023120061202,231,716,Florida International,Troy,2006
716023420060909,716,234,Troy,Florida State,2006
716025520060916,255,716,Georgia Tech,Troy,2006
716041920061125,419,716,Middle Tennessee,Troy,2006
716046320060923,463,716,Nebraska,Troy,2006
718003720061021,718,37,Tulane,Auburn,2006
718028820060909,288,718,Houston,Tulane,2006
718036520060923,718,365,Tulane,LSU,2006
718038820061104,718,388,Tulane,Marshall,2006
718043020060916,430,718,Mississippi State,Tulane,2006
718070420061014,704,718,UTEP,Tulane,2006
718071920061124,719,718,Tulsa,Tulane,2006
719007720060909,77,719,BYU,Tulsa,2006
719019620061014,196,719,East Carolina,Tulsa,2006
719028820061104,288,719,Houston,Tulsa,2006
719040420061021,719,404,Tulsa,Memphis,2006
719066320061118,719,663,Tulsa,SMU,2006
719072620060923,719,726,Tulsa,Navy,2006
719073220061223,719,732,Tulsa,Utah,2006
721046520061124,465,721,UNLV,Air Force,2006
721062620061021,721,626,Air Force,San Diego State,2006
721069420060909,694,721,Tennessee,Air Force,2006
721069820061202,721,698,Air Force,TCU,2006
721072520061103,721,725,Air Force,Army,2006
721081120060923,721,811,Air Force,Wyoming,2006
725003020060902,725,30,Army,Arkansas State,2006
725005120060923,51,725,Baylor,Army,2006
725016420061014,725,164,Army,Connecticut,2006
725051320061118,513,725,Notre Dame,Army,2006
725071820061028,725,718,Army,Tulane,2006
725072620061202,726,725,Navy,Army,2006
726006720061230,726,67,Navy,Boston College,2006
726016420060930,164,726,Connecticut,Navy,2006
726019320061104,193,726,Duke,Navy,2006
726020420061111,726,204,Navy,Eastern Michigan,2006
726067420060916,674,726,Stanford,Navy,2006
726072120061007,726,721,Navy,Air Force,2006
731003120060909,31,731,Arkansas,Utah State,2006
731006620061118,66,731,Boise State,Utah State,2006
731007720060923,77,731,BYU,Utah State,2006
731036620061021,366,731,Louisiana Tech,Utah State,2006
731046620061111,731,466,Utah State,Nevada,2006
731063020061014,630,731,San Jose State,Utah State,2006
731081120060902,731,811,Utah State,Wyoming,2006
732011020060902,110,732,UCLA,Utah,2006
732047320061019,473,732,New Mexico,Utah,2006
732062620060923,626,732,San Diego State,Utah,2006
732072120061118,721,732,Air Force,Utah,2006
732073120060916,732,731,Utah,Utah State,2006
732081120061014,811,732,Wyoming,Utah,2006
736000820060909,736,8,Vanderbilt,Alabama,2006
736019320061028,193,736,Duke,Vanderbilt,2006
736025720061014,736,257,Vanderbilt,Georgia,2006
736033420061111,334,736,Kentucky,Vanderbilt,2006
736041820060902,418,736,Michigan,Vanderbilt,2006
736043320061007,736,433,Vanderbilt,Mississippi,2006
739012820060902,739,128,Villanova,UCF,2006
741072520061007,741,725,Virginia Military,Army,2006
742006720061012,67,742,Boston College,Virginia Tech,2006
742041520061104,742,415,Virginia Tech,Miami (Florida),2006
742045720060909,742,457,Virginia Tech,North Carolina,2006
742074920061118,742,749,Virginia Tech,Wake Forest,2006
746019320060930,746,193,Virginia,Duke,2006
746019620061007,196,746,East Carolina,Virginia,2006
746023420061104,234,746,Florida State,Virginia,2006
746025520060921,746,255,Virginia,Georgia Tech,2006
746054520060902,545,746,Pittsburgh,Virginia,2006
746074220061125,742,746,Virginia Tech,Virginia,2006
749016420060916,164,749,Connecticut,Wake Forest,2006
749023420061111,749,234,Wake Forest,Florida State,2006
749025520061202,255,749,Georgia Tech,Wake Forest,2006
749039220061125,392,749,Maryland,Wake Forest,2006
749043320060923,749,433,Wake Forest,Mississippi,2006
749045720061028,457,749,North Carolina,Wake Forest,2006
749049020061014,749,490,Wake Forest,North Carolina State,2006
754002820061111,28,754,Arizona State,Washington State,2006
754003720060902,37,754,Auburn,Washington State,2006
754011020061028,754,110,Washington State,UCLA,2006
754052820061007,754,528,Washington State,Oregon State,2006
754067420060923,674,754,Stanford,Washington State,2006
756002920060930,29,756,Arizona,Washington,2006
756010720061021,756,107,Washington,California,2006
756052220060909,522,756,Oklahoma,Washington,2006
756052920061104,756,529,Washington,Oregon,2006
756065720061007,756,657,Washington,USC,2006
756075420061118,754,756,Washington State,Washington,2006
758015620060902,156,758,Colorado State,Weber State,2006
768016420061020,768,164,West Virginia,Connecticut,2006
768019620060923,768,196,West Virginia,East Carolina,2006
768025520070101,255,768,Georgia Tech,West Virginia,2006
768036720061102,367,768,Louisville,West Virginia,2006
768043020061007,768,430,West Virginia,Mississippi State,2006
768054520061116,545,768,Pittsburgh,West Virginia,2006
769023520061118,235,769,Florida,Western Carolina,2006
771079620060909,771,796,Western Illinois,Wisconsin,2006
772025720060902,257,772,Georgia,Western Kentucky,2006
774000520061124,5,774,Akron,Western Michigan,2006
774004720061021,774,47,Western Michigan,Ball State,2006
774012920061110,774,129,Western Michigan,Central Michigan,2006
774014020070106,140,774,Cincinnati,Western Michigan,2006
774023420061118,774,234,Western Michigan,Florida State,2006
774030620060902,306,774,Indiana,Western Michigan,2006
774051920061007,519,774,Ohio,Western Michigan,2006
774074620060916,774,746,Western Michigan,Virginia,2006
786039220060902,392,786,Maryland,William & Mary,2006
796007120060902,71,796,Bowling Green,Wisconsin,2006
796030620060930,306,796,Indiana,Wisconsin,2006
796031220061111,312,796,Iowa,Wisconsin,2006
796041820060923,796,418,Wisconsin,Michigan,2006
796055920061021,559,796,Purdue,Wisconsin,2006
811007720061109,811,77,Wyoming,BYU,2006
811046520061118,465,811,UNLV,Wyoming,2006
811047320061007,473,811,New Mexico,Wyoming,2006
811068820060930,811,688,Wyoming,Syracuse,2006
811069820061028,811,698,Wyoming,TCU,2006
811074620060909,811,746,Wyoming,Virginia,2006
817053920060916,817,539,Youngstown State,Penn State,2006
2915064820060910,2915,648,Wofford,South Carolina,2006
5007120071102,5,71,Akron,Bowling Green,2007
5008620071027,86,5,Buffalo,Akron,2007
5016420070929,164,5,Connecticut,Akron,2007
5030620070915,306,5,Indiana,Akron,2007
5041420071114,414,5,Miami (Ohio),Akron,2007
5051820070908,5,518,Akron,Ohio State,2007
5077420071006,5,774,Akron,Western Michigan,2007
8003720071124,8,37,Alabama,Auburn,2007
8015720071230,8,157,Alabama,Colorado,2007
8023420070929,8,234,Alabama,Florida State,2007
8043020071110,8,430,Alabama,Mississippi State,2007
8043320071013,433,8,Mississippi,Alabama,2007
8073620070908,8,736,Alabama,Vanderbilt,2007
9019620071027,196,9,East Carolina,UAB,2007
9023420070908,9,234,UAB,Florida State,2007
9038820071124,9,388,UAB,Marshall,2007
9040420071117,404,9,Memphis,UAB,2007
9041620070901,416,9,Michigan State,UAB,2007
9043020071006,430,9,Mississippi State,UAB,2007
9071920070929,9,719,UAB,Tulsa,2007
17000920070915,17,9,Alcorn St.,UAB,2007
27041820070901,27,418,Appalachian State,Michigan,2007
28011020071110,28,110,Arizona State,UCLA,2007
28052920071103,28,529,Arizona State,Oregon,2007
28067420070929,28,674,Arizona State,Stanford,2007
28070320071227,28,703,Arizona State,Texas,2007
28075420071006,28,754,Arizona State,Washington State,2007
29002820071201,29,28,Arizona,Arizona State,2007
29007720070901,29,77,Arizona,BYU,2007
29010720070922,29,107,Arizona,California,2007
29052820071006,29,528,Arizona,Oregon State,2007
29065720071013,29,657,Arizona,USC,2007
29075620071027,29,756,Arizona,Washington,2007
30022920071110,229,30,Florida Atlantic,Arkansas State,2007
30041920071020,30,419,Arkansas State,Middle Tennessee,2007
30049820071006,30,498,Arkansas State,Louisiana-Monroe,2007
30066420071124,30,664,Arkansas State,Southern Mississippi,2007
30069420070922,30,694,Arkansas State,Tennessee,2007
30070320070901,703,30,Texas,Arkansas State,2007
31000820070915,8,31,Alabama,Arkansas,2007
31036520071123,365,31,LSU,Arkansas,2007
31043320071020,433,31,Mississippi,Arkansas,2007
31069420071110,694,31,Tennessee,Arkansas,2007
37003120071013,31,37,Arkansas,Auburn,2007
37023520070929,37,235,Auburn,Florida,2007
37025720071110,37,257,Auburn,Georgia,2007
37036520071020,37,365,Auburn,LSU,2007
47020420070908,204,47,Eastern Michigan,Ball State,2007
47030120071027,301,47,Illinois,Ball State,2007
47030620071103,306,47,Indiana,Ball State,2007
47046320070922,463,47,Nebraska,Ball State,2007
47050320071124,47,503,Ball State,Northern Illinois,2007
47072620070915,726,47,Navy,Ball State,2007
47077420071020,774,47,Western Michigan,Ball State,2007
48027720070922,277,48,Hawai'i,Charleston So.,2007
51008620070922,86,51,Buffalo,Baylor,2007
51032720071027,327,51,Kansas State,Baylor,2007
51032820071013,328,51,Kansas,Baylor,2007
51052220071110,51,522,Baylor,Oklahoma,2007
51069720070929,697,51,Texas A&M,Baylor,2007
51069820070901,51,698,Baylor,TCU,2007
66009620071026,96,66,Fresno State,Boise State,2007
66019620071223,66,196,Boise State,East Carolina,2007
66027720071123,66,277,Boise State,Hawai'i,2007
66036620071020,366,66,Louisiana Tech,Boise State,2007
66073120071110,66,731,Boise State,Utah State,2007
66075620070908,756,66,Washington,Boise State,2007
67014720071117,147,67,Clemson,Boston College,2007
67025520070915,67,255,Boston College,Georgia Tech,2007
67039220071110,392,67,Maryland,Boston College,2007
67041620071228,416,67,Michigan State,Boston College,2007
67051320071013,67,513,Boston College,Notre Dame,2007
67074220071025,67,742,Boston College,Virginia Tech,2007
71006720071006,71,67,Bowling Green,Boston College,2007
71008620071117,71,86,Bowling Green,Buffalo,2007
71020420071109,204,71,Eastern Michigan,Bowling Green,2007
71033120071020,331,71,Kent State,Bowling Green,2007
71041420071013,414,71,Miami (Ohio),Bowling Green,2007
71041620070908,416,71,Michigan State,Bowling Green,2007
71042820070901,428,71,Minnesota,Bowling Green,2007
71071920080106,719,71,Tulsa,Bowling Green,2007
77011020070908,77,110,BYU,UCLA,2007
77046520071013,77,465,BYU,UNLV,2007
77047320070929,77,473,BYU,New Mexico,2007
77062620071201,77,626,BYU,San Diego State,2007
77071920070915,719,77,Tulsa,BYU,2007
77081120071117,77,811,BYU,Wyoming,2007
86004720070929,47,86,Ball State,Buffalo,2007
86033120071124,331,86,Kent State,Buffalo,2007
86041420071103,414,86,Miami (Ohio),Buffalo,2007
86053920070915,86,539,Buffalo,Penn State,2007
86058720070830,86,587,Buffalo,Rutgers,2007
86068820071020,86,688,Buffalo,Syracuse,2007
86069020070908,690,86,Temple,Buffalo,2007
90029520070908,295,90,Idaho,Cal Poly,2007
96027720071110,277,96,Hawai'i,Fresno State,2007
96029520071013,295,96,Idaho,Fresno State,2007
96046620071006,466,96,Nevada,Fresno State,2007
96047220071130,472,96,New Mexico State,Fresno State,2007
96052920070915,529,96,Oregon,Fresno State,2007
96069720070908,96,697,Fresno State,Texas A&M,2007
102009620070901,102,96,Sacramento State,Fresno State,2007
102047320070922,473,102,New Mexico,Sacramento State,2007
107002820071027,28,107,Arizona State,California,2007
107011020071020,107,110,California,UCLA,2007
107015620070908,107,156,California,Colorado State,2007
107052920070929,529,107,Oregon,California,2007
107067420071201,674,107,Stanford,California,2007
107072120071231,107,721,California,Air Force,2007
107075620071117,756,107,Washington,California,2007
108063020070929,108,630,UC Davis,San Jose State,2007
110002920071103,29,110,Arizona,UCLA,2007
110007720071222,110,77,UCLA,BYU,2007
110052820070929,528,110,Oregon State,UCLA,2007
110065720071201,110,657,UCLA,USC,2007
110067420070901,674,110,Stanford,UCLA,2007
110073220070915,732,110,Utah,UCLA,2007
110075420071027,754,110,Washington State,UCLA,2007
127077420070922,127,774,Central Conn. St.,Western Michigan,2007
128000920071110,9,128,UAB,UCF,2007
128019620071006,196,128,East Carolina,UCF,2007
128043020071229,128,430,UCF,Mississippi State,2007
128049020070901,490,128,North Carolina State,UCF,2007
128065120071013,651,128,South Florida,UCF,2007
128066320071117,663,128,SMU,UCF,2007
128066420071028,128,664,UCF,Southern Mississippi,2007
129000520071123,5,129,Akron,Central Michigan,2007
129004720071006,129,47,Central Michigan,Ball State,2007
129014720071020,129,147,Central Michigan,Clemson,2007
129032820070901,129,328,Central Michigan,Kansas,2007
129033120071027,129,331,Central Michigan,Kent State,2007
129055920070915,559,129,Purdue,Central Michigan,2007
129077420071106,129,774,Central Michigan,Western Michigan,2007
140041420070915,140,414,Cincinnati,Miami (Ohio),2007
140054520071020,545,140,Pittsburgh,Cincinnati,2007
140058720071006,140,587,Cincinnati,Rutgers,2007
140062620070929,626,140,San Diego State,Cincinnati,2007
140065120071103,651,140,South Florida,Cincinnati,2007
140068820071124,140,688,Cincinnati,Syracuse,2007
141079620070915,141,796,Citadel,Wisconsin,2007
147003720071231,37,147,Auburn,Clemson,2007
147019320071103,193,147,Duke,Clemson,2007
147025520070929,255,147,Georgia Tech,Clemson,2007
147039220071027,392,147,Maryland,Clemson,2007
147049020070922,147,490,Clemson,North Carolina State,2007
147064820071124,648,147,South Carolina,Clemson,2007
156007720071103,77,156,BYU,Colorado State,2007
156015720070901,157,156,Colorado,Colorado State,2007
156028820070922,288,156,Houston,Colorado State,2007
156046520071020,465,156,UNLV,Colorado State,2007
156047320071110,473,156,New Mexico,Colorado State,2007
156069820070929,698,156,TCU,Colorado State,2007
157002820070908,28,157,Arizona State,Colorado,2007
157005120071006,157,51,Colorado,Baylor,2007
157031120071110,157,311,Colorado,Iowa State,2007
157032720071013,327,157,Kansas State,Colorado,2007
157070020071027,700,157,Texas Tech,Colorado,2007
164014020071110,164,140,Connecticut,Cincinnati,2007
164019320070901,164,193,Connecticut,Duke,2007
164054520070922,164,545,Connecticut,Pittsburgh,2007
164074620071013,746,164,Virginia,Connecticut,2007
164074920071229,749,164,Wake Forest,Connecticut,2007
164076820071124,768,164,West Virginia,Connecticut,2007
178033120070915,178,331,Delaware State,Kent State,2007
180072620071027,180,726,Delaware,Navy,2007
193023420071027,234,193,Florida State,Duke,2007
193041520070929,193,415,Duke,Miami (Florida),2007
193045720071124,193,457,Duke,North Carolina,2007
193050920070915,193,509,Duke,Northwestern,2007
193051320071117,193,513,Duke,Notre Dame,2007
193072620070922,726,193,Navy,Duke,2007
193074620070908,193,746,Duke,Virginia,2007
196028820070929,196,288,East Carolina,Houston,2007
196038820071110,196,388,East Carolina,Marshall,2007
196040420071103,196,404,East Carolina,Memphis,2007
196070420071013,704,196,UTEP,East Carolina,2007
196074220070901,196,742,East Carolina,Virginia Tech,2007
196076820070922,196,768,East Carolina,West Virginia,2007
201055920070908,201,559,Eastern Illinois,Purdue,2007
202033420070901,202,334,Eastern Kentucky,Kentucky,2007
204012920071116,204,129,Eastern Michigan,Central Michigan,2007
204041820071006,418,204,Michigan,Eastern Michigan,2007
204050320070915,204,503,Eastern Michigan,Northern Illinois,2007
204051920071013,204,519,Eastern Michigan,Ohio,2007
204054520070901,545,204,Pittsburgh,Eastern Michigan,2007
204070920071103,709,204,Toledo,Eastern Michigan,2007
204073620070929,736,204,Vanderbilt,Eastern Michigan,2007
207007720071020,207,77,Eastern Washington,BYU,2007
229023120071124,229,231,Florida Atlantic,Florida International,2007
229023520071117,229,235,Florida Atlantic,Florida,2007
229033420070929,229,334,Florida Atlantic,Kentucky,2007
229049720070922,497,229,North Texas,Florida Atlantic,2007
229052120070908,229,521,Florida Atlantic,Oklahoma State,2007
229067120071020,229,671,Florida Atlantic,Louisiana-Lafayette,2007
229071620071201,716,229,Troy,Florida Atlantic,2007
231003020071103,30,231,Arkansas State,Florida International,2007
231003120071027,231,31,Florida International,Arkansas,2007
231032820070922,328,231,Kansas,Florida International,2007
231041520070915,231,415,Florida International,Miami (Florida),2007
231041920070929,419,231,Middle Tennessee,Florida International,2007
231049820071020,498,231,Louisiana-Monroe,Florida International,2007
231053920070901,231,539,Florida International,Penn State,2007
234006720071103,234,67,Florida State,Boston College,2007
234014720070903,147,234,Clemson,Florida State,2007
234015720070915,234,157,Florida State,Colorado,2007
234023520071124,234,235,Florida State,Florida,2007
234074220071110,742,234,Virginia Tech,Florida State,2007
234074920071011,749,234,Wake Forest,Florida State,2007
235033420071020,235,334,Florida,Kentucky,2007
235036520071006,365,235,LSU,Florida,2007
235043320070922,433,235,Mississippi,Florida,2007
235064820071110,648,235,South Carolina,Florida,2007
244014720070915,147,244,Clemson,Furman,2007
253015620071117,253,156,Georgia Southern,Colorado State,2007
255009620071231,255,96,Georgia Tech,Fresno State,2007
255019320071110,255,193,Georgia Tech,Duke,2007
255039220071006,392,255,Maryland,Georgia Tech,2007
255041520071013,415,255,Miami (Florida),Georgia Tech,2007
255051320070901,255,513,Georgia Tech,Notre Dame,2007
255074620070922,255,746,Georgia Tech,Virginia,2007
257000820070922,8,257,Alabama,Georgia,2007
257023520071027,257,235,Georgia,Florida,2007
257025520071124,257,255,Georgia,Georgia Tech,2007
257069420071006,257,694,Georgia,Tennessee,2007
257073620071013,736,257,Vanderbilt,Georgia,2007
261049820071110,498,261,Louisiana-Monroe,Grambling,2007
261054520070908,261,545,Grambling,Pittsburgh,2007
277025720080101,277,257,Hawai'i,Georgia,2007
277029520070929,295,277,Idaho,Hawai'i,2007
